10317 188
1051.72998047 3179.28002930 115.80500031
1054.32995605 3178.47998047 116.24600220
1051.51660156 3178.93041992 115.81009674
1051.43884277 3178.71557617 115.69450378
1052.06823730 3179.42553711 115.78849792
1051.79541016 3179.47680664 115.80470276
1051.67846680 3179.45654297 115.81089783
1051.73474121 3179.35473633 115.80590057
1051.72583008 3179.28344727 115.80509949
1051.66784668 3179.19775391 115.80680084
1051.60192871 3179.07812500 115.80819702
1051.56506348 3179.02050781 115.80919647
1051.33801270 3178.60131836 115.81349945
1051.52539062 3178.93920898 115.69409943
1051.96350098 3179.37597656 115.93280029
1051.84265137 3179.35668945 115.93859863
1051.76318359 3179.28076172 115.94139862
1051.68701172 3179.16577148 115.94339752
1051.62084961 3179.04614258 115.94480133
1051.59289551 3178.98388672 115.94509888
1051.54614258 3178.89282227 115.94599915
1051.47473145 3178.77587891 115.94760132
1051.41857910 3178.65136719 115.94830322
1051.48205566 3178.84667969 115.69470215
1051.60473633 3179.05200195 115.69180298
1051.53002930 3178.93994141 115.69400024
1051.34997559 3178.63989258 116.07599640
1051.63000488 3179.13989258 115.80799866
1051.56994629 3179.02001953 115.80899811
1051.52001953 3178.92993164 115.80999756
1051.51000977 3178.89990234 116.07299805
1051.33996582 3178.60009766 115.81300354
1051.43994141 3178.78002930 116.07399750
1051.76000977 3179.46997070 115.69100189
1051.46997070 3178.84008789 116.07399750
1051.55004883 3179.03002930 116.07299805
1051.32995605 3178.63989258 115.81500244
1051.67260742 3179.17065430 115.69020081
1051.51000977 3178.96997070 116.07399750
1051.39001465 3178.72998047 116.07599640
1051.72998047 3179.46997070 116.06999969
1051.68005371 3179.45996094 115.81099701
1051.63000488 3179.44995117 116.07499695
1051.94665527 3179.45751953 115.67939758
1051.75708008 3179.46997070 115.69110107
1051.75244141 3179.32153320 115.68840027
1051.70373535 3179.26928711 115.69029999
1051.38452148 3178.55371094 115.94830322
1052.19702148 3179.33129883 116.04750061
1051.62597656 3179.44750977 116.07469940
1052.38427734 3178.65942383 116.72070312
1053.36010742 3178.27587891 116.27729797
1053.34399414 3178.20092773 116.27729797
1053.33312988 3178.12329102 116.27700043
1051.25634766 3178.23974609 116.34649658
1051.49987793 3178.16577148 116.46890259
1052.03991699 3179.19140625 116.57289886
1051.59826660 3178.17187500 116.57959747
1052.88610840 3178.61474609 116.71209717
1052.50915527 3178.63793945 116.71859741
1052.29956055 3178.62231445 116.72209930
1051.76879883 3179.26660156 116.06590271
1052.20568848 3178.59008789 116.72370148
1052.13696289 3178.54565430 116.72489929
1052.08776855 3178.49169922 116.72570038
1053.32995605 3178.12011719 116.27700043
1052.04577637 3178.39477539 116.72640228
1052.03527832 3178.32080078 116.72650146
1052.07604980 3178.22045898 116.72579956
1052.04711914 3178.15576172 116.72619629
1052.17895508 3178.00610352 116.72389984
1051.82116699 3179.37133789 116.33740234
1052.10864258 3179.31225586 116.32730103
1051.37133789 3178.35888672 116.20059967
1051.39404297 3178.46313477 116.20099640
1051.68530273 3179.15502930 116.06819916
1051.68273926 3179.08032227 116.06729889
1051.60656738 3179.04174805 116.07019806
1051.51184082 3178.97460938 116.07350159
1051.50500488 3178.90185547 116.07279968
1051.44262695 3178.78076172 116.07379913
1051.41076660 3178.68237305 116.07379913
1051.34631348 3178.63916016 116.07610321
1051.39843750 3178.53491211 116.07219696
1051.33190918 3178.41528320 116.07340240
1051.94250488 3179.37744141 116.18969727
1051.81799316 3179.32202148 116.19409943
1051.77087402 3179.19287109 116.19460297
1051.67968750 3179.08496094 116.19699860
1051.62976074 3178.99536133 116.19799805
1051.59631348 3178.93554688 116.19860077
1051.53576660 3178.81298828 116.19960022
1051.49719238 3178.71777344 116.19999695
1051.43176270 3178.59765625 116.20110321
1051.41003418 3178.67993164 116.07399750
1051.54003906 3178.95996094 115.80999756
1051.72998047 3179.35009766 115.80599976
1051.40002441 3178.53002930 116.07199860
1052.01000977 3179.26000977 116.46099854
1051.95996094 3179.37988281 115.93299866
1051.97998047 3179.43994141 115.93299866
1051.93994141 3179.37988281 116.19000244
1051.94995117 3179.45996094 115.67900085
1051.36999512 3178.36010742 116.20099640
1051.83996582 3179.36010742 115.93900299
1051.85998535 3179.37988281 116.19300079
1051.36999512 3178.39990234 116.20099640
1051.77001953 3179.18994141 116.19499969
1051.80004883 3179.26000977 116.19400024
1051.39001465 3178.45996094 116.20099640
1051.81005859 3179.32006836 116.06500244
1051.81994629 3179.32006836 116.19400024
1051.41003418 3178.53002930 116.20099640
1051.71997070 3179.13989258 116.19599915
1051.68005371 3179.08007812 116.06700134
1051.26000977 3178.23999023 116.34600067
1051.43005371 3178.60009766 116.20099640
1051.77001953 3179.27001953 116.06600189
1051.59997559 3179.08007812 115.80799866
1052.06994629 3179.42993164 115.78800201
1051.50000000 3178.16992188 116.46900177
1052.04003906 3179.18994141 116.57299805
1052.30004883 3178.62011719 116.72200012
1053.40002441 3178.30004883 116.27600098
1053.33996582 3178.19995117 116.27700043
1053.35998535 3178.28002930 116.27700043
1052.89001465 3178.61010742 116.71199799
1052.81005859 3178.72998047 116.71299744
1052.68005371 3178.62988281 116.71600342
1052.51000977 3178.63989258 116.71900177
1052.18005371 3178.01000977 116.72399902
1052.38000488 3178.65991211 116.72100067
1052.05004883 3178.15991211 116.72599792
1052.10998535 3179.31005859 116.32700348
1052.07995605 3178.21997070 116.72599792
1052.20996094 3178.59008789 116.72399902
1052.04003906 3178.32006836 116.72699738
1052.14001465 3178.55004883 116.72499847
1052.05004883 3178.38989258 116.72599792
1052.08996582 3178.48999023 116.72599792
1052.04003906 3178.43994141 116.72699738
1052.19995117 3179.33007812 116.04799652
1051.59997559 3178.16992188 116.58000183
1051.67004395 3179.05004883 116.19699860
1051.46997070 3178.65991211 116.19999695
1051.50000000 3178.71997070 116.19999695
1051.76000977 3179.32006836 115.94200134
1051.55004883 3178.88989258 115.94599915
1051.61999512 3179.05004883 115.94499969
1051.68005371 3179.08007812 116.19699860
1051.70996094 3179.25000000 115.80500031
1051.43994141 3178.71997070 115.69499969
1051.42004395 3178.64990234 115.94799805
1051.59997559 3179.05004883 115.69200134
1051.56994629 3178.95996094 115.94599915
1051.46997070 3178.78002930 115.94799805
1051.69995117 3179.27001953 115.69000244
1051.43994141 3178.71997070 115.94799805
1051.52001953 3178.89990234 115.69400024
1051.56994629 3179.00000000 115.69300079
1051.45996094 3178.78002930 115.69499969
1051.60998535 3179.04003906 116.06999969
1051.67004395 3179.19995117 115.80699921
1051.80004883 3179.47998047 115.80500031
1051.47998047 3178.85009766 115.69499969
1051.61999512 3179.12011719 115.69200134
1051.65002441 3179.11010742 115.94400024
1051.51000977 3178.83007812 115.94699860
1051.58996582 3178.97998047 115.94499969
1051.59997559 3178.93994141 116.19899750
1051.36999512 3178.47998047 116.07299805
